,flightdate,flightnumber,airroutetype,airlineid,departureairportid,arrivalairportid,scheduledeparturetime,actualdeparturetime,schedulearrivaltime,actualarrivaltime,departureremark,arrivalremark,arrivalterminal,departureterminal,arrivalgate,departuregate,iscargo,updatetime,estimatedarrivaltime,estimateddeparturetime,departureapron,checkcounter,arrivalapron,baggageclaim,hash
544,2021-11-17,8036,1,UK,SIN,TPE,,,2021-11-17 16:20:00,,,準時,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:54:00,,,,,8B,-3941242308459766612
545,2021-11-17,36,1,SQ,SIN,TPE,,,2021-11-17 16:20:00,,,準時,2,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:54:00,,,,,8B,-1165157478716182350
546,2021-11-17,910,1,CI,HKG,TPE,,,2021-11-17 16:25:00,,,準時,1,,A7,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:25:00,,,,,3B,-400492346384908666
547,2021-11-17,5017,1,FX,ANC,TPE,,,2021-11-17 16:30:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 16:14:00,,,,504,,851160488835210431
548,2021-11-17,801,1,JX,NRT,TPE,,,2021-11-17 16:35:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:35:00,,,,,,-3808946820319059051
549,2021-11-17,212,1,BR,BKK,TPE,,,2021-11-17 16:45:00,,,取消,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:45:00,,,,,,3740930546177373324
550,2021-11-17,153,1,CI,KIX,TPE,,,2021-11-17 16:45:00,,,?,2,,A4,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:15:00,,,,,02,2026610117565770408
551,2021-11-17,8502,1,CI,PVG,TPE,,,2021-11-17 16:55:00,,,準時,2,,D6,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:55:00,,,,,02,8996502107558348359
552,2021-11-17,3095,1,CZ,PVG,TPE,,,2021-11-17 16:55:00,,,準時,2,,D6,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:55:00,,,,,02,7850703127155668574
553,2021-11-17,78,1,BR,AMS,TPE,,,2021-11-17 17:00:00,,,?,2,,C8,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:20:00,,,,,,-3377155570265593462
554,2021-11-17,7065,1,O3,NKG,TPE,,,2021-11-17 17:00:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 17:00:00,,,,,,6175074616337192251
555,2021-11-17,392,1,BR,SGN,TPE,,,2021-11-17 17:00:00,,,準時,2,,C10,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:00:00,,,,,7B,-3463956042015458252
556,2021-11-17,6006,1,BR,PEN,TPE,,,2021-11-17 17:05:00,,,時間更改,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 16:00:00,,,,614,,6444049461387668656
557,2021-11-17,197,1,BR,NRT,TPE,,,2021-11-17 17:05:00,,,?,2,,B4,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:29:00,,,,,,-4726039648435355736
558,2021-11-17,266,1,BR,PNH,TPE,,,2021-11-17 17:05:00,,,準時,2,,C5,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:39:00,,,,,05,8345275682646589611
559,2021-11-17,1398,1,BR,HAN,TPE,,,2021-11-17 17:10:00,,,?,2,,B9,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:46:00,,,,,,5083253344967970774
560,2021-11-17,870,1,BR,HKG,TPE,,,2021-11-17 17:10:00,,,?,2,,B6,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:10:00,,,,,,3563271445091919325
561,2021-11-17,5,1,BR,LAX,TPE,,,2021-11-17 17:20:00,,,?,2,,C9,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:23:00,,,,,,-2633480012458293576
562,2021-11-17,218,1,BR,KUL,TPE,,,2021-11-17 17:35:00,,,?,2,,613,,False,2021-11-17 14:10:31+08:00,2021-11-17 16:59:00,,,,,,-8885310696498936990
563,2021-11-17,396,1,BR,SGN,TPE,,,2021-11-17 17:40:00,,,?,2,,604,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:40:00,,,,,,915032259717936857
564,2021-11-17,101,1,CI,NRT,TPE,,,2021-11-17 17:45:00,,,?,2,,A8,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:10:00,,,,,01,-8100326007779344085
565,2021-11-17,7058,1,AI,SIN,TPE,,,2021-11-17 17:50:00,,,準時,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:41:00,,,,,04,-5079173181194052372
566,2021-11-17,226,1,BR,SIN,TPE,,,2021-11-17 17:50:00,,,準時,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:41:00,,,,,04,5190933262742897849
567,2021-11-17,5806,1,SQ,SIN,TPE,,,2021-11-17 17:50:00,,,準時,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:41:00,,,,,04,-8596575076849519918
568,2021-11-17,295,1,FX,NRT,TPE,,,2021-11-17 17:55:00,,,時間更改,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 17:25:00,,,,505,,-8598269876235716397
569,2021-11-17,693,1,KE,ICN,TPE,,,2021-11-17 18:10:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:10:00,,,,,,-7507562893351182390
570,2021-11-17,7663,1,DL,ICN,TPE,,,2021-11-17 18:10:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:10:00,,,,,,-7378412345543326603
571,2021-11-17,9067,1,CI,ICN,TPE,,,2021-11-17 18:10:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:10:00,,,,,,3069515255922225000
572,2021-11-17,14,1,FX,HKG,TPE,,,2021-11-17 18:10:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 18:10:00,,,,504,,-3988623786643327935
573,2021-11-17,6078,1,BR,BKK,TPE,,,2021-11-17 18:20:00,,,時間更改,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 18:50:00,,,,502,,-3134545590440081276
574,2021-11-17,204,1,JX,MFM,TPE,,,2021-11-17 18:35:00,,,準時,1,,A3,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:35:00,,,,,6,-2961082797574391964
575,2021-11-17,2,1,5X,HKG,TPE,,,2021-11-17 18:35:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 18:35:00,,,,,,-7039353980431498523
576,2021-11-17,5148,1,FX,PEN,TPE,,,2021-11-17 18:41:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 18:41:00,,,,506,,-2354989907971937294
577,2021-11-17,2722,1,CI,KUL,TPE,,,2021-11-17 18:50:00,,,?,1,,A5,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:09:00,,,,,2,-5338615665427770095
578,2021-11-17,754,1,CI,SIN,TPE,,,2021-11-17 18:55:00,,,?,1,,A2,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:11:00,,,,,5,-1075824403897617577
579,2021-11-17,1077,1,NZ,AKL,TPE,,,2021-11-17 19:00:00,,,?,2,,612,,False,2021-11-17 14:10:31+08:00,2021-11-17 18:44:00,,,,,,-5626934578338798447
580,2021-11-17,225,1,PO,ICN,TPE,,,2021-11-17 19:00:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 19:00:00,,,,510,,8552425500268862912
581,2021-11-17,61,1,5X,HKG,TPE,,,2021-11-17 19:05:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 19:05:00,,,,513,,-5836721463976932831
582,2021-11-17,722,1,CI,KUL,TPE,,,2021-11-17 19:15:00,,,?,1,,A9,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:15:00,,,,,3A,-3068495766960614815
583,2021-11-17,756,1,CI,SIN,TPE,,,2021-11-17 19:15:00,,,?,1,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:15:00,,,,,3B,3821054080200936981
584,2021-11-17,2732,1,CI,PEN,TPE,,,2021-11-17 19:30:00,,,?,1,,A4,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:30:00,,,,,2,6967682445620610811
585,2021-11-17,722,1,JX,PEN,TPE,,,2021-11-17 19:45:00,,,準時,1,,A1,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:45:00,,,,,6,4954687030784004663
586,2021-11-17,5,1,CI,LAX,TPE,,,2021-11-17 19:50:00,,,?,2,,D5,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:37:00,,,,,7B,-4334371352174364443
587,2021-11-17,828,1,BR,HKG,TPE,,,2021-11-17 19:50:00,,,?,2,,C5,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:50:00,,,,,,-8452292644548627551
588,2021-11-17,732,1,JX,SIN,TPE,,,2021-11-17 19:50:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:50:00,,,,,,-4109508289645975393
589,2021-11-17,732,1,CI,PEN,TPE,,,2021-11-17 19:50:00,,,?,1,,D1,,False,2021-11-17 14:10:31+08:00,2021-11-17 19:50:00,,,,,4B,800052797031805339
590,2021-11-17,871,1,UA,SFO,TPE,,,2021-11-17 19:50:00,,,時間更改,2,,D6,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:54:00,,,,,8A,-7853012412528256525
591,2021-11-17,228,1,BR,KUL,TPE,,,2021-11-17 20:05:00,,,?,2,,C10,,False,2021-11-17 14:10:31+08:00,2021-11-17 20:05:00,,,,,,7546219012434252111
592,2021-11-17,3732,1,CI,PEN,TPE,,,2021-11-17 20:20:00,,,?,1,,A3,,False,2021-11-17 14:10:31+08:00,2021-11-17 20:20:00,,,,,2,-5039812806475324350
593,2021-11-17,5245,1,CI,ANC,TPE,,,2021-11-17 20:20:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 20:20:00,,,,,,-4595019855065145003
594,2021-11-17,649,1,BR,ATL,TPE,,,2021-11-17 20:25:00,,,時間更改,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 19:22:00,,,,B4,,8915835662606372646
595,2021-11-17,856,1,BR,HKG,TPE,,,2021-11-17 20:30:00,,,?,2,,C4,,False,2021-11-17 14:10:31+08:00,2021-11-17 20:30:00,,,,,,-7084541656438249093
596,2021-11-17,480,1,CX,HKG,TPE,,,2021-11-17 20:30:00,,,準時,1,,B9,,False,2021-11-17 14:10:31+08:00,2021-11-17 20:30:00,,,,,3B,764123263157121154
597,2021-11-17,6872,1,CI,SIN,TPE,,,2021-11-17 20:30:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 20:30:00,,,,,,-9143071526488607801
598,2021-11-17,641,1,BR,ORD,TPE,,,2021-11-17 20:40:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 20:59:00,,,,503,,-5816417383718998785
599,2021-11-17,238,1,BR,CGK,TPE,,,2021-11-17 20:45:00,,,準時,2,,C7,,False,2021-11-17 14:10:31+08:00,2021-11-17 20:45:00,,,,,06,-6015884113853776943
600,2021-11-17,762,1,CI,CGK,TPE,,,2021-11-17 21:00:00,,,準時,1,,A8,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:00:00,,,,,3A,-572667418579465726
601,2021-11-17,2756,1,CI,SIN,TPE,,,2021-11-17 21:05:00,,,?,1,,A2,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:05:00,,,,,2,-8672106401027476864
602,2021-11-17,920,1,CI,HKG,TPE,,,2021-11-17 21:05:00,,,?,1,,A5,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:05:00,,,,,6,-7276746888810484538
603,2021-11-17,726,1,JX,KUL,TPE,,,2021-11-17 21:05:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:05:00,,,,,,-5569202061296823074
604,2021-11-17,278,1,BR,MNL,TPE,,,2021-11-17 21:10:00,,,?,2,,613,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:10:00,,,,,,8606223445331245622
605,2021-11-17,173,1,CI,KIX,TPE,,,2021-11-17 21:15:00,,,?,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:15:00,,,,,02,4677171648030808118
606,2021-11-17,5884,1,CI,BKK,TPE,,,2021-11-17 21:20:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 21:20:00,,,,511,,6637708493256936181
607,2021-11-17,872,1,BR,HKG,TPE,,,2021-11-17 21:25:00,,,?,2,,C10,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:25:00,,,,,,7233147790719476735
608,2021-11-17,609,1,BR,LAX,TPE,,,2021-11-17 21:30:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 21:30:00,,,,,,3540974408639462216
609,2021-11-17,7962,1,CV,GYD,TPE,,,2021-11-17 21:30:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 21:30:00,,,,515,,-9029874040905709544
610,2021-11-17,6030,1,BR,SIN,TPE,,,2021-11-17 21:35:00,,,時間更改,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 22:45:00,,,,502,,-9062156564405453048
611,2021-11-17,105,1,CI,NRT,TPE,,,2021-11-17 21:35:00,,,?,2,,A3,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:35:00,,,,,02,7016665419866070716
612,2021-11-17,366,1,EK,DXB,TPE,,,2021-11-17 21:40:00,,,準時,1,,D1,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:40:00,,,,,5,2895757718885249555
613,2021-11-17,386,1,BR,HAN,TPE,,,2021-11-17 21:55:00,,,?,2,,C1,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:55:00,,,,,,-2380631146248756162
614,2021-11-17,504,1,CI,PVG,TPE,,,2021-11-17 21:55:00,,,?,2,,D5,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:55:00,,,,,01,-7417898124079815197
615,2021-11-17,6596,1,CI,HAN,TPE,,,2021-11-17 22:00:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 22:00:00,,,,,,6752756427387663231
616,2021-11-17,742,1,JX,BKK,TPE,,,2021-11-17 22:05:00,,,準時,1,,A1,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:05:00,,,,,6,482102542070202780
617,2021-11-17,721,1,BR,PVG,TPE,,,2021-11-17 22:10:00,,,?,2,,B4,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:10:00,,,,,,-1672424375814604887
618,2021-11-17,19,1,CI,LAX,TPE,,,2021-11-17 22:10:00,,,?,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-18 02:05:00,,,,,,5695250657089960832
619,2021-11-17,784,1,CI,SGN,TPE,,,2021-11-17 22:10:00,,,?,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-18 00:40:00,,,,,3B,4780151142400571034
620,2021-11-17,6880,1,CI,HAN,TPE,,,2021-11-17 22:20:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 22:20:00,,,,,,4978424725267686093
621,2021-11-17,117,1,CI,FUK,TPE,,,2021-11-17 22:20:00,,,?,2,,B6,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:20:00,,,,,06,-8720832144758012176
622,2021-11-17,794,1,CI,HAN,TPE,,,2021-11-17 22:20:00,,,?,1,,D4,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:20:00,,,,,3B,8555439659707943579
623,2021-11-17,836,1,CI,BKK,TPE,,,2021-11-17 22:25:00,,,?,1,,A4,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:25:00,,,,,5,1082186631885820906
624,2021-11-17,355,1,RU,SVO,TPE,,,2021-11-17 22:30:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 22:30:00,,,,,,-6772443412764947902
625,2021-11-17,5137,1,CI,LAX,TPE,,,2021-11-17 22:35:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 22:35:00,,,,,,7576574105115975881
626,2021-11-17,6878,1,CI,SGN,TPE,,,2021-11-17 22:40:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 22:40:00,,,,504,,-528091220626743585
627,2021-11-17,1169,1,BR,ICN,TPE,,,2021-11-17 22:45:00,,,?,2,,C7,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:45:00,,,,,,2011049182462362131
628,2021-11-17,163,1,CI,ICN,TPE,,,2021-11-17 22:45:00,,,?,1,,A2,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:45:00,,,,,3A,-2825972301288155834
629,2021-11-17,6844,1,CI,HKG,TPE,,,2021-11-17 22:50:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 22:50:00,,,,501,,772467129387562452
630,2021-11-17,924,1,CI,HKG,TPE,,,2021-11-17 22:55:00,,,?,1,,A5,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:55:00,,,,,3B,4523864507813704357
631,2021-11-17,109,1,CI,NRT,TPE,,,2021-11-17 22:55:00,,,?,2,,D2,,False,2021-11-17 14:10:31+08:00,2021-11-17 22:55:00,,,,,01,1459027912488491239
632,2021-11-17,5705,1,CI,NRT,TPE,,,2021-11-17 23:00:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 23:00:00,,,,513,,-6703700814753409693
633,2021-11-17,5133,1,CI,KIX,TPE,,,2021-11-17 23:00:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 23:00:00,,,,,,-5326334222655133962
634,2021-11-17,608,1,CI,HKG,TPE,,,2021-11-17 23:15:00,,,?,1,,A3,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:15:00,,,,,5,5984214640211680325
635,2021-11-17,928,1,CI,HKG,TPE,,,2021-11-17 23:15:00,,,?,1,,D1,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:15:00,,,,,6,4701612031918997456
636,2021-11-17,206,1,JX,MFM,TPE,,,2021-11-17 23:20:00,,,取消,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:20:00,,,,,,6003523841654155325
637,2021-11-17,159,1,BR,ICN,TPE,,,2021-11-17 23:20:00,,,?,2,,B5,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:20:00,,,,,,-794238467717975482
638,2021-11-17,195,1,BR,NRT,TPE,,,2021-11-17 23:25:00,,,?,2,,B9,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:25:00,,,,,,3289307117860809335
639,2021-11-17,6191,1,MH,NRT,TPE,,,2021-11-17 23:25:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 23:25:00,,,,509,,5049260428428136906
640,2021-11-17,5016,1,FX,HKG,TPE,,,2021-11-17 23:26:00,,,準時,1,,,,True,2021-11-17 14:10:31+08:00,2021-11-17 23:26:00,,,,506,,3485971869759747206
641,2021-11-17,2007,1,CI,LAX,TPE,,,2021-11-17 23:40:00,,,?,2,,D5,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:32:00,,,,,,4234335086168648690
642,2021-11-17,284,1,HX,HKG,TPE,,,2021-11-17 23:45:00,,,?,2,,C10,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:45:00,,,,,,-4184535345930202473
643,2021-11-17,1055,1,BR,ORD,TPE,,,2021-11-17 23:55:00,,,取消,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 23:55:00,,,,,,7401210767389276620
644,2021-11-17,9221,1,CI,HND,TSA,,,2021-11-17 11:40:00,2021-11-17 13:39:00,,抵達,1,,,,False,2021-11-17 14:10:31+08:00,,,,,,,5298370103826773384
645,2021-11-17,97,1,JL,HND,TSA,,,2021-11-17 11:40:00,2021-11-17 13:39:00,,抵達,1,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-5374921072675267592
646,2021-11-17,512,1,B7,XMN,TSA,,,2021-11-17 14:40:00,2021-11-17 15:40:00,,延誤,1,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 15:40:00,,,,,,-2259931883860764879
647,2021-11-17,5513,1,CA,PVG,TSA,,,2021-11-17 21:10:00,2021-11-17 21:10:00,,準時,1,,05,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:10:00,,,,,,-5786188466260873679
648,2021-11-17,771,1,BR,PVG,TSA,,,2021-11-17 21:10:00,2021-11-17 21:10:00,,準時,1,,05,,False,2021-11-17 14:10:31+08:00,2021-11-17 21:10:00,,,,,,7644558007532467363
